Indexer Initialized. Flattened 2409 sets into vectors of size 7227
Started CFR Training (100000 games)...
..........
Training Complete.
Avg. EV (P1): -0.527485
Q:J:crrccrrrrc           0.333          0.333          0.333          
Q:J:crrccrrrrf           0.333          0.333          0.333          
Q:J:crrcf                0.333          0.333          0.333          
Q:J:crrcr                1.000          0.000          0.000          
Q:J:crrcrc               0.333          0.333          0.333          
Q:J:crrcrf               0.333          0.333          0.333          
Q:J:crrcrr               0.994          0.003          0.003          
Q:J:crrcrrc              0.333          0.333          0.333          
Q:J:crrcrrf              0.333          0.333          0.333          
Q:J:crrcrrr              0.333          0.333          0.333          
Q:J:crrcrrrc             0.333          0.333          0.333          
Q:J:crrcrrrf             0.333          0.333          0.333          
Q:J:crrcrrrr             0.500          0.500          0.000          
Q:J:crrcrrrrc            0.333          0.333          0.333          
Q:J:crrcrrrrf            0.333          0.333          0.333          
Q:J:crrrc                0.000          0.992          0.008          
Q:J:crrrcc               0.133          0.783          0.083          
Q:J:crrrccc              0.333          0.333          0.333          
Q:J:crrrccf              0.333          0.333          0.333          
Q:J:crrrccr              0.957          0.000          0.043          
Q:J:crrrccrc             0.333          0.333          0.333          
Q:J:crrrccrf             0.333          0.333          0.333          
Q:J:crrrccrr             0.774          0.113          0.113          
Q:J:crrrccrrc            0.333          0.333          0.333          
Q:J:crrrccrrf            0.333          0.333          0.333          
Q:J:crrrccrrr            0.000          0.000          1.000          
Q:J:crrrccrrrc           0.333          0.333          0.333          
Q:J:crrrccrrrf           0.333          0.333          0.333          
Q:J:crrrccrrrr           0.500          0.500          0.000          
Q:J:crrrccrrrrc          0.333          0.333          0.333          
Q:J:crrrccrrrrf          0.333          0.333          0.333          
Q:J:crrrcf               0.333          0.333          0.333          
Q:J:crrrcr               0.892          0.080          0.028          
Q:J:crrrcrc              0.333          0.333          0.333          
Q:J:crrrcrf              0.333          0.333          0.333          
Q:J:crrrcrr              0.000          0.179          0.821          
Q:J:crrrcrrc             0.333          0.333          0.333          
Q:J:crrrcrrf             0.333          0.333          0.333          
Q:J:crrrcrrr             0.333          0.333          0.333          
Q:J:crrrcrrrc            0.333          0.333          0.333          
Q:J:crrrcrrrf            0.333          0.333          0.333          
Q:J:crrrcrrrr            0.000          1.000          0.000          
Q:J:crrrcrrrrc           0.333          0.333          0.333          
Q:J:crrrcrrrrf           0.333          0.333          0.333          
Q:J:crrrrc               0.026          0.731          0.243          
Q:J:crrrrcc              0.174          0.815          0.011          
Q:J:crrrrccc             0.333          0.333          0.333          
Q:J:crrrrccf             0.333          0.333          0.333          
Q:J:crrrrccr             0.022          0.012          0.966          
Q:J:crrrrccrc            0.333          0.333          0.333          
Q:J:crrrrccrf            0.333          0.333          0.333          
Q:J:crrrrccrr            0.333          0.333          0.333          
Q:J:crrrrccrrc           0.333          0.333          0.333          
Q:J:crrrrccrrf           0.333          0.333          0.333          
Q:J:crrrrccrrr           0.086          0.004          0.910          
Q:J:crrrrccrrrc          0.333          0.333          0.333          
Q:J:crrrrccrrrf          0.333          0.333          0.333          
Q:J:crrrrccrrrr          0.500          0.500          0.000          
Q:J:crrrrccrrrrc         0.333          0.333          0.333          
Q:J:crrrrccrrrrf         0.333          0.333          0.333          
Q:J:crrrrcf              0.333          0.333          0.333          
Q:J:crrrrcr              0.867          0.083          0.050          
Q:J:crrrrcrc             0.333          0.333          0.333          
Q:J:crrrrcrf             0.333          0.333          0.333          
Q:J:crrrrcrr             0.054          0.035          0.911          
Q:J:crrrrcrrc            0.333          0.333          0.333          
Q:J:crrrrcrrf            0.333          0.333          0.333          
Q:J:crrrrcrrr            0.070          0.070          0.860          
Q:J:crrrrcrrrc           0.333          0.333          0.333          
Q:J:crrrrcrrrf           0.333          0.333          0.333          
Q:J:crrrrcrrrr           0.500          0.500          0.000          
Q:J:crrrrcrrrrc          0.333          0.333          0.333          
Q:J:crrrrcrrrrf          0.333          0.333          0.333          
Q:J:rc                   0.000          0.978          0.022          
Q:J:rcc                  0.000          0.934          0.066          
Q:J:rccc                 0.333          0.333          0.333          
Q:J:rccf                 0.333          0.333          0.333          
Q:J:rccr                 0.996          0.001          0.002          
Q:J:rccrc                0.333          0.333          0.333          
Q:J:rccrf                0.333          0.333          0.333          
Q:J:rccrr                0.992          0.000          0.007          
Q:J:rccrrc               0.333          0.333          0.333          
Q:J:rccrrf               0.333          0.333          0.333          
Q:J:rccrrr               0.998          0.000          0.000          
Q:J:rccrrrc              0.333          0.333          0.333          
Q:J:rccrrrf              0.333          0.333          0.333          
Q:J:rccrrrr              0.500          0.500          0.000          
Q:J:rccrrrrc             0.333          0.333          0.333          
Q:J:rccrrrrf             0.333          0.333          0.333          
Q:J:rcf                  0.333          0.333          0.333          
Q:J:rcr                  0.974          0.009          0.016          
Q:J:rcrc                 0.333          0.333          0.333          
Q:J:rcrf                 0.333          0.333          0.333          
Q:J:rcrr                 0.998          0.000          0.002          
Q:J:rcrrc                0.333          0.333          0.333          
Q:J:rcrrf                0.333          0.333          0.333          
Q:J:rcrrr                0.976          0.022          0.002          
Q:J:rcrrrc               0.333          0.333          0.333          
Q:J:rcrrrf               0.333          0.333          0.333          
Q:J:rcrrrr               0.500          0.500          0.000          
Q:J:rcrrrrc              0.333          0.333          0.333          
Q:J:rcrrrrf              0.333          0.333          0.333          
Q:J:rrc                  0.012          0.984          0.004          
Q:J:rrcc                 0.000          0.153          0.847          
Q:J:rrccc                0.333          0.333          0.333          
Q:J:rrccf                0.333          0.333          0.333          
Q:J:rrccr                0.987          0.010          0.003          
Q:J:rrccrc               0.333          0.333          0.333          
Q:J:rrccrf               0.333          0.333          0.333          
Q:J:rrccrr               0.821          0.147          0.032          
Q:J:rrccrrc              0.333          0.333          0.333          
Q:J:rrccrrf              0.333          0.333          0.333          
Q:J:rrccrrr              0.984          0.002          0.014          
Q:J:rrccrrrc             0.333          0.333          0.333          
Q:J:rrccrrrf             0.333          0.333          0.333          
Q:J:rrccrrrr             0.500          0.500          0.000          
Q:J:rrccrrrrc            0.333          0.333          0.333          
Q:J:rrccrrrrf            0.333          0.333          0.333          
Q:J:rrcf                 0.333          0.333          0.333          
Q:J:rrcr                 0.746          0.051          0.203          
Q:J:rrcrc                0.333          0.333          0.333          
Q:J:rrcrf                0.333          0.333          0.333          
Q:J:rrcrr                0.829          0.170          0.000          
Q:J:rrcrrc               0.333          0.333          0.333          
Q:J:rrcrrf               0.333          0.333          0.333          
Q:J:rrcrrr               0.881          0.002          0.117          
Q:J:rrcrrrc              0.333          0.333          0.333          
Q:J:rrcrrrf              0.333          0.333          0.333          
Q:J:rrcrrrr              0.500          0.500          0.000          
Q:J:rrcrrrrc             0.333          0.333          0.333          
Q:J:rrcrrrrf             0.333          0.333          0.333          
Q:J:rrrc                 0.326          0.340          0.334          
Q:J:rrrcc                0.003          0.995          0.003          
Q:J:rrrccc               0.333          0.333          0.333          
Q:J:rrrccf               0.333          0.333          0.333          
Q:J:rrrccr               0.265          0.304          0.431          
Q:J:rrrccrc              0.333          0.333          0.333          
Q:J:rrrccrf              0.333          0.333          0.333          
Q:J:rrrccrr              0.333          0.333          0.333          
Q:J:rrrccrrc             0.333          0.333          0.333          
Q:J:rrrccrrf             0.333          0.333          0.333          
Q:J:rrrccrrr             0.205          0.246          0.549          
Q:J:rrrccrrrc            0.333          0.333          0.333          
Q:J:rrrccrrrf            0.333          0.333          0.333          
Q:J:rrrccrrrr            0.500          0.500          0.000          
Q:J:rrrccrrrrc           0.333          0.333          0.333          
Q:J:rrrccrrrrf           0.333          0.333          0.333          
Q:J:rrrcf                0.333          0.333          0.333          
Q:J:rrrcr                0.995          0.003          0.003          
Q:J:rrrcrc               0.333          0.333          0.333          
Q:J:rrrcrf               0.333          0.333          0.333          
Q:J:rrrcrr               0.270          0.313          0.416          
Q:J:rrrcrrc              0.333          0.333          0.333          
Q:J:rrrcrrf              0.333          0.333          0.333          
Q:J:rrrcrrr              0.333          0.333          0.333          
Q:J:rrrcrrrc             0.333          0.333          0.333          
Q:J:rrrcrrrf             0.333          0.333          0.333          
Q:J:rrrcrrrr             0.276          0.724          0.000          
Q:J:rrrcrrrrc            0.333          0.333          0.333          
Q:J:rrrcrrrrf            0.333          0.333          0.333          
Q:J:rrrrc                0.000          0.162          0.838          
Q:J:rrrrcc               0.466          0.466          0.068          
Q:J:rrrrccc              0.333          0.333          0.333          
Q:J:rrrrccf              0.333          0.333          0.333          
Q:J:rrrrccr              0.000          0.000          1.000          
Q:J:rrrrccrc             0.333          0.333          0.333          
Q:J:rrrrccrf             0.333          0.333          0.333          
Q:J:rrrrccrr             0.333          0.333          0.333          
Q:J:rrrrccrrc            0.333          0.333          0.333          
Q:J:rrrrccrrf            0.333          0.333          0.333          
Q:J:rrrrccrrr            0.000          0.000          1.000          
Q:J:rrrrccrrrc           0.333          0.333          0.333          
Q:J:rrrrccrrrf           0.333          0.333          0.333          
Q:J:rrrrccrrrr           0.500          0.500          0.000          
Q:J:rrrrccrrrrc          0.333          0.333          0.333          
Q:J:rrrrccrrrrf          0.333          0.333          0.333          
Q:J:rrrrcf               0.333          0.333          0.333          
Q:J:rrrrcr               0.863          0.068          0.068          
Q:J:rrrrcrc              0.333          0.333          0.333          
Q:J:rrrrcrf              0.333          0.333          0.333          
Q:J:rrrrcrr              0.000          0.000          1.000          
Q:J:rrrrcrrc             0.333          0.333          0.333          
Q:J:rrrrcrrf             0.333          0.333          0.333          
Q:J:rrrrcrrr             0.333          0.333          0.333          
Q:J:rrrrcrrrc            0.333          0.333          0.333          
Q:J:rrrrcrrrf            0.333          0.333          0.333          
Q:J:rrrrcrrrr            1.000          0.000          0.000          
Q:J:rrrrcrrrrc           0.333          0.333          0.333          
Q:J:rrrrcrrrrf           0.333          0.333          0.333          
Q:K:cc                   0.000          0.892          0.108          
Q:K:ccc                  0.000          0.972          0.028          
Q:K:cccc                 0.333          0.333          0.333          
Q:K:cccf                 0.333          0.333          0.333          
Q:K:cccr                 0.000          1.000          0.000          
Q:K:cccrc                0.333          0.333          0.333          
Q:K:cccrf                0.333          0.333          0.333          
Q:K:cccrr                0.001          0.996          0.002          
Q:K:cccrrc               0.333          0.333          0.333          
Q:K:cccrrf               0.333          0.333          0.333          
Q:K:cccrrr               0.082          0.080          0.838          
Q:K:cccrrrc              0.333          0.333          0.333          
Q:K:cccrrrf              0.333          0.333          0.333          
Q:K:cccrrrr              0.027          0.973          0.000          
Q:K:cccrrrrc             0.333          0.333          0.333          
Q:K:cccrrrrf             0.333          0.333          0.333          
Q:K:ccf                  0.333          0.333          0.333          
Q:K:ccr                  0.076          0.924          0.000          
Q:K:ccrc                 0.333          0.333          0.333          
Q:K:ccrf                 0.333          0.333          0.333          
Q:K:ccrr                 0.995          0.002          0.002          
Q:K:ccrrc                0.333          0.333          0.333          
Q:K:ccrrf                0.333          0.333          0.333          
Q:K:ccrrr                0.042          0.479          0.479          
Q:K:ccrrrc               0.333          0.333          0.333          
Q:K:ccrrrf               0.333          0.333          0.333          
Q:K:ccrrrr               0.500          0.500          0.000          
Q:K:ccrrrrc              0.333          0.333          0.333          
Q:K:ccrrrrf              0.333          0.333          0.333          
Q:K:crc                  0.000          0.989          0.011          
Q:K:crcc                 0.000          0.261          0.739          
Q:K:crccc                0.333          0.333          0.333          
Q:K:crccf                0.333          0.333          0.333          
Q:K:crccr                0.058          0.942          0.000          
Q:K:crccrc               0.333          0.333          0.333          
Q:K:crccrf               0.333          0.333          0.333          
Q:K:crccrr               0.925          0.073          0.002          
Q:K:crccrrc              0.333          0.333          0.333          
Q:K:crccrrf              0.333          0.333          0.333          
Q:K:crccrrr              0.000          0.509          0.490          
Q:K:crccrrrc             0.333          0.333          0.333          
Q:K:crccrrrf             0.333          0.333          0.333          
Q:K:crccrrrr             0.003          0.997          0.000          
Q:K:crccrrrrc            0.333          0.333          0.333          
Q:K:crccrrrrf            0.333          0.333          0.333          
Q:K:crcf                 0.333          0.333          0.333          
Q:K:crcr                 0.317          0.659          0.025          
Q:K:crcrc                0.333          0.333          0.333          
Q:K:crcrf                0.333          0.333          0.333          
Q:K:crcrr                0.993          0.003          0.004          
Q:K:crcrrc               0.333          0.333          0.333          
Q:K:crcrrf               0.333          0.333          0.333          
Q:K:crcrrr               0.000          0.750          0.250          
Q:K:crcrrrc              0.333          0.333          0.333          
Q:K:crcrrrf              0.333          0.333          0.333          
Q:K:crcrrrr              0.000          1.000          0.000          
Q:K:crcrrrrc             0.333          0.333          0.333          
Q:K:crcrrrrf             0.333          0.333          0.333          
Q:K:crrc                 0.010          0.239          0.751          
Q:K:crrcc                0.000          0.999          0.000          
Q:K:crrccc               0.333          0.333          0.333          
Q:K:crrccf               0.333          0.333          0.333          
Q:K:crrccr               0.917          0.041          0.041          
Q:K:crrccrc              0.333          0.333          0.333          
Q:K:crrccrf              0.333          0.333          0.333          
Q:K:crrccrr              0.000          0.320          0.680          
Q:K:crrccrrc             0.333          0.333          0.333          
Q:K:crrccrrf             0.333          0.333          0.333          
Q:K:crrccrrr             0.333          0.333          0.333          
Q:K:crrccrrrc            0.333          0.333          0.333          
Q:K:crrccrrrf            0.333          0.333          0.333          
Q:K:crrccrrrr            0.000          1.000          0.000          
Q:K:crrccrrrrc           0.333          0.333          0.333          
Q:K:crrccrrrrf           0.333          0.333          0.333          
Q:K:crrcf                0.333          0.333          0.333          
Q:K:crrcr                0.878          0.122          0.000          
Q:K:crrcrc               0.333          0.333          0.333          
Q:K:crrcrf               0.333          0.333          0.333          
Q:K:crrcrr               0.838          0.081          0.081          
Q:K:crrcrrc              0.333          0.333          0.333          
Q:K:crrcrrf              0.333          0.333          0.333          
Q:K:crrcrrr              0.333          0.333          0.333          
Q:K:crrcrrrc             0.333          0.333          0.333          
Q:K:crrcrrrf             0.333          0.333          0.333          
Q:K:crrcrrrr             0.500          0.500          0.000          
Q:K:crrcrrrrc            0.333          0.333          0.333          
Q:K:crrcrrrrf            0.333          0.333          0.333          
Q:K:crrrc                0.000          0.926          0.074          
Q:K:crrrcc               0.028          0.807          0.165          
Q:K:crrrccc              0.333          0.333          0.333          
Q:K:crrrccf              0.333          0.333          0.333          
Q:K:crrrccr              0.872          0.110          0.018          
Q:K:crrrccrc             0.333          0.333          0.333          
Q:K:crrrccrf             0.333          0.333          0.333          
Q:K:crrrccrr             0.003          0.515          0.483          
Q:K:crrrccrrc            0.333          0.333          0.333          
Q:K:crrrccrrf            0.333          0.333          0.333          
Q:K:crrrccrrr            0.000          0.751          0.249          
Q:K:crrrccrrrc           0.333          0.333          0.333          
Q:K:crrrccrrrf           0.333          0.333          0.333          
Q:K:crrrccrrrr           0.002          0.998          0.000          
Q:K:crrrccrrrrc          0.333          0.333          0.333          
Q:K:crrrccrrrrf          0.333          0.333          0.333          
Q:K:crrrcf               0.333          0.333          0.333          
Q:K:crrrcr               0.148          0.768          0.084          
Q:K:crrrcrc              0.333          0.333          0.333          
Q:K:crrrcrf              0.333          0.333          0.333          
Q:K:crrrcrr              0.000          0.627          0.373          
Q:K:crrrcrrc             0.333          0.333          0.333          
Q:K:crrrcrrf             0.333          0.333          0.333          
Q:K:crrrcrrr             0.005          0.544          0.451          
Q:K:crrrcrrrc            0.333          0.333          0.333          
Q:K:crrrcrrrf            0.333          0.333          0.333          
Q:K:crrrcrrrr            0.000          1.000          0.000          
Q:K:crrrcrrrrc           0.333          0.333          0.333          
Q:K:crrrcrrrrf           0.333          0.333          0.333          
Q:K:crrrrc               0.010          0.979          0.010          
Q:K:crrrrcc              0.007          0.742          0.251          
Q:K:crrrrccc             0.333          0.333          0.333          
Q:K:crrrrccf             0.333          0.333          0.333          
Q:K:crrrrccr             0.004          0.993          0.004          
Q:K:crrrrccrc            0.333          0.333          0.333          
Q:K:crrrrccrf            0.333          0.333          0.333          
Q:K:crrrrccrr            0.009          0.611          0.380          
Q:K:crrrrccrrc           0.333          0.333          0.333          
Q:K:crrrrccrrf           0.333          0.333          0.333          
Q:K:crrrrccrrr           0.333          0.333          0.333          
Q:K:crrrrccrrrc          0.333          0.333          0.333          
Q:K:crrrrccrrrf          0.333          0.333          0.333          
Q:K:crrrrccrrrr          0.008          0.992          0.000          
Q:K:crrrrccrrrrc         0.333          0.333          0.333          
Q:K:crrrrccrrrrf         0.333          0.333          0.333          
Q:K:crrrrcf              0.333          0.333          0.333          
Q:K:crrrrcr              0.323          0.436          0.241          
Q:K:crrrrcrc             0.333          0.333          0.333          
Q:K:crrrrcrf             0.333          0.333          0.333          
Q:K:crrrrcrr             0.333          0.333          0.333          
Q:K:crrrrcrrc            0.333          0.333          0.333          
Q:K:crrrrcrrf            0.333          0.333          0.333          
Q:K:crrrrcrrr            0.010          0.581          0.409          
Q:K:crrrrcrrrc           0.333          0.333          0.333          
Q:K:crrrrcrrrf           0.333          0.333          0.333          
Q:K:crrrrcrrrr           0.500          0.500          0.000          
Q:K:crrrrcrrrrc          0.333          0.333          0.333          
Q:K:crrrrcrrrrf          0.333          0.333          0.333          
Q:K:rc                   0.000          0.341          0.659          
Q:K:rcc                  0.000          0.680          0.319          
Q:K:rccc                 0.333          0.333          0.333          
Q:K:rccf                 0.333          0.333          0.333          
Q:K:rccr                 0.043          0.953          0.004          
Q:K:rccrc                0.333          0.333          0.333          
Q:K:rccrf                0.333          0.333          0.333          
Q:K:rccrr                0.285          0.714          0.000          
Q:K:rccrrc               0.333          0.333          0.333          
Q:K:rccrrf               0.333          0.333          0.333          
Q:K:rccrrr               0.000          0.507          0.493          
Q:K:rccrrrc              0.333          0.333          0.333          
Q:K:rccrrrf              0.333          0.333          0.333          
Q:K:rccrrrr              0.101          0.899          0.000          
Q:K:rccrrrrc             0.333          0.333          0.333          
Q:K:rccrrrrf             0.333          0.333          0.333          
Q:K:rcf                  0.333          0.333          0.333          
Q:K:rcr                  0.267          0.733          0.000          
Q:K:rcrc                 0.333          0.333          0.333          
Q:K:rcrf                 0.333          0.333          0.333          
Q:K:rcrr                 0.928          0.070          0.001          
Q:K:rcrrc                0.333          0.333          0.333          
Q:K:rcrrf                0.333          0.333          0.333          
Q:K:rcrrr                0.333          0.333          0.333          
Q:K:rcrrrc               0.333          0.333          0.333          
Q:K:rcrrrf               0.333          0.333          0.333          
Q:K:rcrrrr               0.001          0.999          0.000          
Q:K:rcrrrrc              0.333          0.333          0.333          
Q:K:rcrrrrf              0.333          0.333          0.333          
Q:K:rrc                  0.507          0.491          0.002          
Q:K:rrcc                 0.006          0.063          0.931          
Q:K:rrccc                0.333          0.333          0.333          
Q:K:rrccf                0.333          0.333          0.333          
Q:K:rrccr                0.745          0.255          0.000          
Q:K:rrccrc               0.333          0.333          0.333          
Q:K:rrccrf               0.333          0.333          0.333          
Q:K:rrccrr               0.829          0.165          0.006          
Q:K:rrccrrc              0.333          0.333          0.333          
Q:K:rrccrrf              0.333          0.333          0.333          
Q:K:rrccrrr              0.909          0.004          0.087          
Q:K:rrccrrrc             0.333          0.333          0.333          
Q:K:rrccrrrf             0.333          0.333          0.333          
Q:K:rrccrrrr             0.500          0.500          0.000          
Q:K:rrccrrrrc            0.333          0.333          0.333          
Q:K:rrccrrrrf            0.333          0.333          0.333          
Q:K:rrcf                 0.333          0.333          0.333          
Q:K:rrcr                 0.772          0.006          0.222          
Q:K:rrcrc                0.333          0.333          0.333          
Q:K:rrcrf                0.333          0.333          0.333          
Q:K:rrcrr                0.213          0.787          0.000          
Q:K:rrcrrc               0.333          0.333          0.333          
Q:K:rrcrrf               0.333          0.333          0.333          
Q:K:rrcrrr               0.029          0.943          0.029          
Q:K:rrcrrrc              0.333          0.333          0.333          
Q:K:rrcrrrf              0.333          0.333          0.333          
Q:K:rrcrrrr              0.500          0.500          0.000          
Q:K:rrcrrrrc             0.333          0.333          0.333          
Q:K:rrcrrrrf             0.333          0.333          0.333          
Q:K:rrrc                 0.141          0.710          0.149          
Q:K:rrrcc                0.397          0.546          0.057          
Q:K:rrrccc               0.333          0.333          0.333          
Q:K:rrrccf               0.333          0.333          0.333          
Q:K:rrrccr               0.066          0.070          0.864          
Q:K:rrrccrc              0.333          0.333          0.333          
Q:K:rrrccrf              0.333          0.333          0.333          
Q:K:rrrccrr              0.005          0.350          0.645          
Q:K:rrrccrrc             0.333          0.333          0.333          
Q:K:rrrccrrf             0.333          0.333          0.333          
Q:K:rrrccrrr             0.026          0.028          0.947          
Q:K:rrrccrrrc            0.333          0.333          0.333          
Q:K:rrrccrrrf            0.333          0.333          0.333          
Q:K:rrrccrrrr            0.002          0.998          0.000          
Q:K:rrrccrrrrc           0.333          0.333          0.333          
Q:K:rrrccrrrrf           0.333          0.333          0.333          
Q:K:rrrcf                0.333          0.333          0.333          
Q:K:rrrcr                0.991          0.003          0.006          
Q:K:rrrcrc               0.333          0.333          0.333          
Q:K:rrrcrf               0.333          0.333          0.333          
Q:K:rrrcrr               0.314          0.334          0.351          
Q:K:rrrcrrc              0.333          0.333          0.333          
Q:K:rrrcrrf              0.333          0.333          0.333          
Q:K:rrrcrrr              0.046          0.214          0.741          
Q:K:rrrcrrrc             0.333          0.333          0.333          
Q:K:rrrcrrrf             0.333          0.333          0.333          
Q:K:rrrcrrrr             0.425          0.575          0.000          
Q:K:rrrcrrrrc            0.333          0.333          0.333          
Q:K:rrrcrrrrf            0.333          0.333          0.333          
Q:K:rrrrc                0.056          0.487          0.457          
Q:K:rrrrcc               0.002          0.922          0.077          
Q:K:rrrrccc              0.333          0.333          0.333          
Q:K:rrrrccf              0.333          0.333          0.333          
Q:K:rrrrccr              0.029          0.344          0.626          
Q:K:rrrrccrc             0.333          0.333          0.333          
Q:K:rrrrccrf             0.333          0.333          0.333          
Q:K:rrrrccrr             0.007          0.542          0.451          
Q:K:rrrrccrrc            0.333          0.333          0.333          
Q:K:rrrrccrrf            0.333          0.333          0.333          
Q:K:rrrrccrrr            0.104          0.037          0.859          
Q:K:rrrrccrrrc           0.333          0.333          0.333          
Q:K:rrrrccrrrf           0.333          0.333          0.333          
Q:K:rrrrccrrrr           0.006          0.994          0.000          
Q:K:rrrrccrrrrc          0.333          0.333          0.333          
Q:K:rrrrccrrrrf          0.333          0.333          0.333          
Q:K:rrrrcf               0.333          0.333          0.333          
Q:K:rrrrcr               0.851          0.062          0.086          
Q:K:rrrrcrc              0.333          0.333          0.333          
Q:K:rrrrcrf              0.333          0.333          0.333          
Q:K:rrrrcrr              0.361          0.261          0.379          
Q:K:rrrrcrrc             0.333          0.333          0.333          
Q:K:rrrrcrrf             0.333          0.333          0.333          
Q:K:rrrrcrrr             0.007          0.550          0.444          
Q:K:rrrrcrrrc            0.333          0.333          0.333          
Q:K:rrrrcrrrf            0.333          0.333          0.333          
Q:K:rrrrcrrrr            0.500          0.500          0.000          
Q:K:rrrrcrrrrc           0.333          0.333          0.333          
Q:K:rrrrcrrrrf           0.333          0.333          0.333          
Q:Q:cc                   0.000          0.064          0.936          
Q:Q:ccc                  0.000          0.000          1.000          
Q:Q:cccc                 0.333          0.333          0.333          
Q:Q:cccf                 0.333          0.333          0.333          
Q:Q:cccr                 0.000          0.000          1.000          
Q:Q:cccrc                0.333          0.333          0.333          
Q:Q:cccrf                0.333          0.333          0.333          
Q:Q:cccrr                0.000          0.000          1.000          
Q:Q:cccrrc               0.333          0.333          0.333          
Q:Q:cccrrf               0.333          0.333          0.333          
Q:Q:cccrrr               0.000          0.000          1.000          
Q:Q:cccrrrc              0.333          0.333          0.333          
Q:Q:cccrrrf              0.333          0.333          0.333          
Q:Q:cccrrrr              0.000          1.000          0.000          
Q:Q:cccrrrrc             0.333          0.333          0.333          
Q:Q:cccrrrrf             0.333          0.333          0.333          
Q:Q:ccf                  0.333          0.333          0.333          
Q:Q:ccr                  0.000          0.000          1.000          
Q:Q:ccrc                 0.333          0.333          0.333          
Q:Q:ccrf                 0.333          0.333          0.333          
Q:Q:ccrr                 0.000          0.224          0.776          
Q:Q:ccrrc                0.333          0.333          0.333          
Q:Q:ccrrf                0.333          0.333          0.333          
Q:Q:ccrrr                0.000          0.000          1.000          
Q:Q:ccrrrc               0.333          0.333          0.333          
Q:Q:ccrrrf               0.333          0.333          0.333          
Q:Q:ccrrrr               0.000          1.000          0.000          
Q:Q:ccrrrrc              0.333          0.333          0.333          
Q:Q:ccrrrrf              0.333          0.333          0.333          
Q:Q:crc                  0.000          0.006          0.994          
Q:Q:crcc                 0.000          0.000          1.000          
Q:Q:crccc                0.333          0.333          0.333          
Q:Q:crccf                0.333          0.333          0.333          
Q:Q:crccr                0.000          0.002          0.997          
Q:Q:crccrc               0.333          0.333          0.333          
Q:Q:crccrf               0.333          0.333          0.333          
Q:Q:crccrr               0.000          0.000          1.000          
Q:Q:crccrrc              0.333          0.333          0.333          
Q:Q:crccrrf              0.333          0.333          0.333          
Q:Q:crccrrr              0.000          0.002          0.997          
Q:Q:crccrrrc             0.333          0.333          0.333          
Q:Q:crccrrrf             0.333          0.333          0.333          
Q:Q:crccrrrr             0.000          1.000          0.000          
Q:Q:crccrrrrc            0.333          0.333          0.333          
Q:Q:crccrrrrf            0.333          0.333          0.333          
Q:Q:crcf                 0.333          0.333          0.333          
Q:Q:crcr                 0.000          0.000          1.000          
Q:Q:crcrc                0.333          0.333          0.333          
Q:Q:crcrf                0.333          0.333          0.333          
Q:Q:crcrr                0.000          0.000          1.000          
Q:Q:crcrrc               0.333          0.333          0.333          
Q:Q:crcrrf               0.333          0.333          0.333          
Q:Q:crcrrr               0.000          0.000          1.000          
Q:Q:crcrrrc              0.333          0.333          0.333          
Q:Q:crcrrrf              0.333          0.333          0.333          
Q:Q:crcrrrr              0.000          1.000          0.000          
Q:Q:crcrrrrc             0.333          0.333          0.333          
Q:Q:crcrrrrf             0.333          0.333          0.333          
Q:Q:crrc                 0.019          0.492          0.489          
Q:Q:crrcc                0.000          0.000          1.000          
Q:Q:crrccc               0.333          0.333          0.333          
Q:Q:crrccf               0.333          0.333          0.333          
Q:Q:crrccr               0.013          0.017          0.970          
Q:Q:crrccrc              0.333          0.333          0.333          
Q:Q:crrccrf              0.333          0.333          0.333          
Q:Q:crrccrr              0.000          0.000          1.000          
Q:Q:crrccrrc             0.333          0.333          0.333          
Q:Q:crrccrrf             0.333          0.333          0.333          
Q:Q:crrccrrr             0.004          0.968          0.028          
Q:Q:crrccrrrc            0.333          0.333          0.333          
Q:Q:crrccrrrf            0.333          0.333          0.333          
Q:Q:crrccrrrr            0.000          1.000          0.000          
Q:Q:crrccrrrrc           0.333          0.333          0.333          
Q:Q:crrccrrrrf           0.333          0.333          0.333          
Q:Q:crrcf                0.333          0.333          0.333          
Q:Q:crrcr                0.000          0.000          1.000          
Q:Q:crrcrc               0.333          0.333          0.333          
Q:Q:crrcrf               0.333          0.333          0.333          
Q:Q:crrcrr               0.013          0.040          0.947          
Q:Q:crrcrrc              0.333          0.333          0.333          
Q:Q:crrcrrf              0.333          0.333          0.333          
Q:Q:crrcrrr              0.000          0.000          0.999          
Q:Q:crrcrrrc             0.333          0.333          0.333          
Q:Q:crrcrrrf             0.333          0.333          0.333          
Q:Q:crrcrrrr             0.005          0.995          0.000          
Q:Q:crrcrrrrc            0.333          0.333          0.333          
Q:Q:crrcrrrrf            0.333          0.333          0.333          
Q:Q:crrrc                0.001          0.910          0.088          
Q:Q:crrrcc               0.030          0.057          0.913          
Q:Q:crrrccc              0.333          0.333          0.333          
Q:Q:crrrccf              0.333          0.333          0.333          
Q:Q:crrrccr              0.000          0.000          0.999          
Q:Q:crrrccrc             0.333          0.333          0.333          
Q:Q:crrrccrf             0.333          0.333          0.333          
Q:Q:crrrccrr             0.011          0.026          0.963          
Q:Q:crrrccrrc            0.333          0.333          0.333          
Q:Q:crrrccrrf            0.333          0.333          0.333          
Q:Q:crrrccrrr            0.000          0.000          1.000          
